STD_YM,BLCK_SP_CD,CTPV_CD,CTPV_NM,AVG_ICYR_AMT,MED_ICYR_AMT,POP_CT,CARD_HLDR_CT,AVG_CARD_CNT,AVG_CARD_LMT_AMT,CARD_USE_AMT,CRD_SLE_USE_AMT,LSP_USE_AMT,INSTL_USE_AMT,CASH_SVC_SUE_AMT,OVSEA_CSMP_AMT,LN_HLDR_CT,AVG_LN_CONT,ALL_LN_BLC,AVG_LN_BLC,ALL_ARR_HLDR_CT,AVG_ARR_CONT,AVG_ARR_DACT,AVG_ARR_AMT,MED_ARR_AMT,DEPOSIT_AMT,AVG_ICYR_ICM,CARD_USE_AMT,RE_DEBT_AMT,TOT_ASST_AMT,NET_ASST_AMT,ONW_HOUS_RATIO,PLU_HOUS_RATIO,APT_RES_RATIO,OPN_CNT,CLSD_CNT,NEW_CNT,MANAGE01_CNT,MANAGE02_CNT,MANAGE03_CNT,MANAGE04_CNT
202107,1,26,부산광역시,34033,29000,2951753,2639405,4,11583,4204802337,3886125020,3088626067,797498953,318677316,30874510,1025786,2,87175052833,84984,30902,1,332,12817,584,351,3464,150,32,21272,19481,0.19,0.05,0.61,326040,1336,1780,11445,82958,59431,172206
202108,1,26,부산광역시,34082,29000,2953390,2640267,4,11668,4029246242,3697850300,2979895446,717954854,331395942,32931026,1029141,2,87556381411,85077,29241,1,347,13752,756,352,3470,144,34,21839,20037,0.19,0.05,0.61,325626,1315,1408,10636,82305,59473,173212
202109,1,26,부산광역시,34102,29000,2955149,2647599,4,11748,4162438740,3845006856,3119626069,725380786,317431884,33898350,1028865,2,87847140118,85383,29927,1,321,12570,498,342,3472,148,33,22146,20328,0.19,0.05,0.61,324989,1584,1496,10312,81353,59308,174016
202110,1,26,부산광역시,34136,29000,2958728,2649017,4,11798,4245235751,3919188696,3135463835,783724860,326047055,34413825,1026653,2,88106005139,85819,29927,1,321,12570,498,338,3476,151,30,22374,20537,0.19,0.05,0.62,324532,1512,1987,9981,80355,58895,175301
202111,1,26,부산광역시,34171,29000,2960490,2649425,4,11877,4377721496,4042654714,3238499049,804155665,335066782,42383214,1028030,2,88332658743,85924,30361,1,332,12474,501,327,3481,156,33,22662,20794,0.19,0.05,0.62,323624,2184,1771,10020,78744,52316,182544
202101,1,27,대구광역시,33148,29000,2152413,1947871,4,10600,2699121077,2514701176,2032202314,482498863,184419901,18306312,729004,2,57893737630,79415,21700,1,388,13680,635,386,3369,131,33,21734,20052,0.21,0.05,0.58,245658,1239,2035,12649,65335,40974,126700
202102,1,27,대구광역시,33189,29000,2154045,1948709,4,10662,2561472273,2389379856,1934214877,455164979,172092417,17611358,731580,2,58405362762,79835,21302,1,405,15217,924,381,3373,125,31,21962,20277,0.21,0.04,0.58,246381,1036,1792,12352,65289,41098,127642
202103,1,27,대구광역시,33194,29000,2157041,1951585,4,10729,2959167693,2747767388,2244494849,503272540,211400305,21426213,735699,2,58935707811,80108,20684,1,389,15039,741,349,3374,144,37,22116,20410,0.22,0.04,0.59,246495,1229,1348,11415,64913,41067,129100
202104,1,27,대구광역시,33125,29000,2158806,1952608,4,10805,2850185404,2652437547,2170197347,482240200,197747858,21146311,738045,2,59802138504,81028,20686,1,400,15408,782,313,3368,139,33,22238,20522,0.22,0.04,0.59,246222,1732,1465,10675,64131,41287,130129
202105,1,27,대구광역시,33267,29000,2160323,1952861,4,10870,2950253561,2742103543,2253048852,489054691,208150018,19445981,739402,2,59683349286,80718,21451,1,395,14866,667,313,3383,143,36,22368,20652,0.22,0.04,0.59,245580,1279,1196,9803,63052,41259,131466
202106,1,27,대구광역시,33978,29000,2156071,1948705,4,10906,2871373416,2672766380,2186662174,486104206,198607035,20636357,738434,2,59912261449,81134,20249,1,392,14799,633,374,3456,140,32,22431,20711,0.22,0.04,0.59,245024,1513,1230,8907,62574,41205,132338
202107,1,27,대구광역시,34023,29000,2157555,1948903,4,10985,2951309319,2753885913,2226220193,527665720,197423406,20648333,739645,2,60598279783,81929,21252,1,385,13833,571,371,3461,144,32,22603,20879,0.22,0.04,0.59,248175,859,1307,8825,64489,41613,133248
202108,1,27,대구광역시,34070,29000,2159089,1949722,4,11059,2876512415,2670142436,2191456404,478686032,206369979,21104055,742128,2,60902905742,82065,20155,1,407,14924,839,368,3467,140,35,22961,21237,0.22,0.04,0.6,247975,892,1066,8068,63945,41718,134244
202109,1,27,대구광역시,34090,29000,2160683,1954267,4,11128,2969855119,2771842309,2291847400,479994910,198012809,21685338,743210,2,61258246426,82424,21700,1,418,14119,776,357,3469,144,33,23253,21514,0.22,0.04,0.6,247548,1110,1148,7813,63130,41619,134986
202110,1,27,대구광역시,34159,29000,2161306,1954537,4,11191,3020803611,2816624198,2289613632,527010566,204179413,21358408,742043,2,61417041872,82767,21700,1,418,14119,776,352,3477,147,31,23460,21690,0.22,0.04,0.6,247255,1075,1308,7421,62229,41789,135816
202111,1,27,대구광역시,34199,29000,2162940,1955027,4,11267,3162352239,2951924639,2412085648,539838991,210427600,26046950,742883,2,61743623445,83114,21865,1,431,13995,790,339,3482,154,34,23636,21865,0.22,0.04,0.6,246577,1457,1281,7321,61008,41650,136598
202101,1,28,인천광역시,33436,29000,2549370,2303481,4,10532,3202585467,2948791409,2367523639,581267770,253794058,26937705,980611,2,77726453811,79263,30382,1,308,12368,612,352,3389,131,35,19671,17710,0.19,0.04,0.56,254347,1593,2444,16007,77454,42568,118318
202102,1,28,인천광역시,33456,29000,2551135,2304304,4,10600,3117843904,2885964945,2322887808,563077137,231878959,25320603,982009,2,78082804920,79513,29558,1,328,13463,841,352,3391,127,34,19853,17889,0.19,0.04,0.56,254791,1409,1874,15045,77812,42849,119085
202103,1,28,인천광역시,33464,29000,2565173,2317055,4,10669,3627451624,3339133338,2713274019,625859319,288318286,32592275,989193,2,78841843555,79703,28858,1,313,12960,642,335,3392,147,40,20137,18144,0.19,0.04,0.59,254344,1771,1327,13476,77451,43265,120152
202104,1,28,인천광역시,33463,29000,2567005,2317813,4,10749,3506656542,3239737356,2635591053,604146303,266919186,35470608,989773,2,79589721546,80412,28769,1,325,12818,691,315,3393,142,36,20365,18360,0.19,0.04,0.59,253438,2226,1326,12091,76741,43566,121040
202105,1,28,인천광역시,33563,29000,2568836,2317108,4,10817,3632613972,3353954262,2733537797,620416465,278659710,30000038,991700,2,79831181360,80499,29758,1,329,12565,616,317,3403,147,36,20560,18550,0.19,0.04,0.59,251210,1657,1135,10444,75486,43577,121703
202106,1,28,인천광역시,34324,30000,2571380,2320371,4,10883,3575046447,3310766845,2693064258,617702588,264279602,31032243,994612,2,80268961490,80704,28174,1,323,12546,628,381,3481,145,36,20814,18787,0.19,0.04,0.59,250139,2026,1322,9118,74513,44048,122460
202107,1,28,인천광역시,34371,30000,2573055,2320846,4,10977,3696654015,3431443506,2733250044,698193462,265210510,30955178,996165,2,80972888223,81285,29513,1,327,12382,598,380,3486,150,35,21066,19033,0.19,0.04,0.59,255889,1272,1386,9641,77833,45571,122844
202108,1,28,인천광역시,34421,30000,2574751,2321751,4,11075,3603284550,3329680368,2705625867,624054501,273604182,33300131,998948,2,81526139272,81612,28187,1,346,12755,794,376,3492,146,37,21330,19292,0.19,0.04,0.59,255326,1137,1129,8757,76987,45905,123677
202109,1,28,인천광역시,34456,30000,2576576,2329208,4,11158,3664676597,3402871357,2790294816,612576541,261805240,33093784,999350,2,82027931832,82081,28720,1,324,11829,534,366,3496,148,36,21796,19730,0.19,0.04,0.59,254415,1453,1191,8452,75817,45843,124303
202110,1,28,인천광역시,34504,30000,2588796,2340662,4,11217,3779702388,3511891311,2837567251,674324060,267811077,33637231,1000948,2,82698552311,82620,28720,1,324,11829,534,358,3501,152,34,22049,19945,0.19,0.04,0.59,253035,1254,1641,8100,74115,46123,124697
202111,1,28,인천광역시,34553,30000,2590537,2341215,4,11298,3839296818,3563059133,2889598294,673460839,276237685,41270004,1002457,2,83230994005,83027,29276,1,339,12150,541,345,3507,155,37,22264,20148,0.2,0.04,0.59,252127,1904,1501,8135,72198,46319,125475
202101,1,29,광주광역시,34063,29000,1267667,1146403,4,10717,1750410616,1639884305,1340030945,299853360,110526311,8790534,459717,2,33070323315,71936,14144,1,378,12501,755,331,3452,144,33,18336,16739,0.22,0.05,0.65,135402,812,1315,8166,40231,22288,64717
202102,1,29,광주광역시,34097,29000,1268856,1147356,4,10778,1674744130,1574669466,1299065280,275604186,100074664,8279991,461538,2,33355360257,72270,13850,1,403,13078,967,329,3456,138,32,18443,16848,0.22,0.05,0.65,135685,749,1042,7861,40292,22285,65247
202103,1,29,광주광역시,34082,29000,1271019,1149240,4,10808,1952202616,1827073160,1512424687,314648474,125129456,10585715,463122,2,33322154514,71951,13778,1,385,12836,758,311,3455,160,37,18657,17059,0.22,0.05,0.66,135755,847,921,7158,40368,22376,65853
202104,1,29,광주광역시,34063,29000,1272214,1150187,4,10887,1887237746,1768984515,1470695219,298289296,118253231,11486896,464145,2,33900513346,73039,13876,1,396,13052,786,286,3454,155,34,18816,17203,0.22,0.05,0.66,135441,1197,888,6715,39964,22396,66366
202105,1,29,광주광역시,34204,29000,1273361,1150599,4,10945,1947798214,1823368394,1518165522,305202872,124429820,9790973,465252,2,33860576273,72779,14313,1,401,13101,784,293,3469,160,34,18909,17295,0.22,0.05,0.66,134817,929,738,6065,39426,22407,66919
202106,1,29,광주광역시,34974,30000,1271997,1149315,4,10990,1931608809,1815304606,1516064469,299240137,116304203,10406345,464939,2,33833760153,72770,13875,1,396,12657,755,358,3547,158,33,19109,17486,0.22,0.05,0.67,134330,1101,781,5512,39114,22357,67347
202107,1,29,광주광역시,35031,30000,1273056,1150096,4,11070,1978225453,1860687949,1537147174,323540776,117537504,10064417,465934,2,34349685708,73722,14521,1,396,12627,693,345,3553,162,33,18979,17346,0.22,0.05,0.67,136278,647,802,5522,40291,22669,67796
202108,1,29,광주광역시,35120,30000,1274081,1150758,4,11142,1920498795,1797411618,1501234609,296177009,123087177,10267554,467761,2,34456781623,73663,13990,1,416,13272,833,340,3563,157,35,19637,17989,0.22,0.05,0.67,136145,610,689,5115,39898,22856,68276
202109,1,29,광주광역시,35150,30000,1275213,1155634,4,11207,1964400532,1847378609,1552621515,294757093,117021923,10321570,468206,2,34684437636,74079,14555,1,395,12299,582,326,3566,161,34,19815,18148,0.22,0.05,0.67,135831,784,785,4966,39374,22937,68554
202110,1,29,광주광역시,35175,30000,1279339,1159092,4,11246,2024516104,1901482774,1574494294,326988480,123033330,10561489,468490,2,34694268196,74056,14555,1,395,12299,582,316,3570,165,31,19902,18222,0.23,0.05,0.67,135546,742,874,4759,38793,23010,68984
202111,1,29,광주광역시,35216,30000,1280463,1159670,4,11332,2077946004,1951629986,1617818198,333811787,126316018,13186795,469692,2,35017421486,74554,14832,1,414,12703,680,300,3575,170,34,20040,18357,0.23,0.05,0.67,135245,954,864,4771,37719,23300,69455
202101,1,30,대전광역시,34501,29000,1311224,1191859,4,10698,1796183865,1680965322,1390893603,290071719,115218543,11977095,470004,2,32663622726,69496,13347,1,301,11476,396,430,3499,143,30,19496,18028,0.2,0.05,0.57,134922,746,1178,7531,37314,21436,68641
202102,1,30,대전광역시,34522,29000,1312359,1192364,4,10760,1730103810,1625760607,1352276207,273484401,104343202,11652285,471553,2,32991494209,69963,12807,1,325,12425,604,424,3501,137,29,19705,18234,0.2,0.05,0.57,135188,712,986,7226,37392,21478,69092
202103,1,30,대전광역시,34479,29000,1316751,1196006,4,10772,1968416757,1837914284,1534696214,303218070,130502473,14585687,472575,2,32999197367,69828,12658,1,305,11846,445,402,3497,156,34,19917,18446,0.2,0.05,0.58,135113,800,727,6657,37211,21523,69722
202104,1,30,대전광역시,34455,29000,1317889,1196667,4,10849,1897418007,1775695393,1485363893,290331500,121722614,16998833,473721,2,33550792366,70824,12710,1,316,11838,463,375,3496,150,30,20160,18677,0.2,0.05,0.58,134788,1085,760,6167,36840,21640,70141
202105,1,30,대전광역시,34594,29000,1318985,1197100,4,10910,2007166616,1879572336,1579634582,299937753,127594280,13645471,475582,2,33517947958,70478,13096,1,318,11315,418,379,3510,159,30,20372,18886,0.2,0.05,0.58,134320,806,613,5443,36443,21726,70708
202106,1,30,대전광역시,35322,30000,1320533,1198302,4,10918,1932052072,1811619001,1517456614,294162387,120433071,13501919,475342,2,33499956198,70475,12503,1,315,10862,464,446,3585,153,29,20426,18939,0.2,0.05,0.58,133836,1041,694,4824,36152,21789,71071
202107,1,30,대전광역시,35382,30000,1321567,1198958,4,10996,1983090213,1862872589,1542371948,320500641,120217624,13487052,476255,2,33809807017,70991,13135,1,314,10408,426,443,3591,157,30,20614,19120,0.2,0.05,0.58,135460,579,757,4882,37605,22288,70685
202108,1,30,대전광역시,35447,30000,1322505,1199615,4,11094,1953161300,1827224261,1524852815,302371447,125937039,14464712,478241,2,34047009493,71192,12772,1,325,10976,479,439,3599,154,31,21737,20234,0.2,0.05,0.58,135231,604,592,4448,37207,22348,71228
202109,1,30,대전광역시,35493,30000,1323620,1205420,4,11190,2018954826,1900507452,1595625588,304881865,118447374,14961980,478445,2,34194486925,71470,13094,1,304,10160,370,428,3604,159,30,22056,20532,0.2,0.05,0.58,134968,643,616,4303,36685,22362,71618
202110,1,30,대전광역시,35567,30000,1328009,1209783,4,11242,2051245539,1929640302,1602711454,326928847,121605237,15041566,478485,2,34317910803,71722,13094,1,304,10160,370,419,3612,161,29,22223,20684,0.21,0.05,0.59,134717,590,764,4124,35975,22579,72039
202111,1,30,대전광역시,35621,30000,1329083,1210177,4,11326,2140177058,2014199094,1682149173,332049920,125977964,18233139,479480,2,34576796568,72113,13293,1,323,10148,398,404,3618,168,31,22514,20973,0.21,0.05,0.59,134264,737,734,4135,34983,22778,72368
202101,1,31,울산광역시,37018,31000,962531,877571,4,11017,1290759068,1195626704,977876048,217750656,95132364,6970045,352575,3,27863450537,79028,11843,1,368,21666,1113,719,3749,139,37,18392,16701,0.23,0.05,0.57,92788,648,923,5578,25797,15757,45656
202102,1,31,울산광역시,37033,31000,963283,877842,4,11071,1202727750,1114089534,917566478,196523057,88638216,6870820,353259,3,28034893791,79361,11726,1,385,22180,1292,717,3751,130,35,18480,16793,0.23,0.05,0.57,92999,545,760,5392,25846,15810,45951
202103,1,31,울산광역시,36987,31000,971622,885359,4,11112,1407655220,1299286131,1077679618,221606512,108369089,8700489,356852,3,28268718875,79217,11541,1,369,21744,1003,690,3747,150,39,18459,16775,0.23,0.05,0.61,92968,616,586,5049,25748,15813,46358
202104,1,31,울산광역시,36991,31000,972420,885870,4,11182,1346426088,1244328235,1031639985,212688250,102097853,9724818,357155,3,28502864037,79805,11495,1,381,21699,1097,670,3748,144,36,18633,16947,0.23,0.05,0.61,92729,888,652,4789,25415,15857,46668
202105,1,31,울산광역시,37050,31000,973170,885802,4,11239,1383177294,1275800722,1056156232,219644490,107376572,8159903,358070,3,28564776047,79774,11990,1,379,20899,950,668,3754,148,35,18765,17079,0.23,0.05,0.61,92471,609,488,4234,25203,15843,47191
202106,1,31,울산광역시,37865,32000,971945,884242,4,11264,1372391418,1269541819,1056082422,213459397,102849599,8346242,357165,3,28462309281,79690,11496,1,364,20454,855,745,3838,147,34,18912,17226,0.23,0.05,0.61,92159,741,556,3887,25060,15730,47482
202107,1,31,울산광역시,37900,32000,972607,884420,4,11335,1417258748,1316604249,1083821711,232782538,100654499,8104327,358097,3,28681096789,80093,11702,1,374,20346,962,744,3842,152,36,18927,17246,0.23,0.05,0.61,93948,449,570,3850,26154,16043,47901
202108,1,31,울산광역시,37977,32000,973297,884866,4,11408,1373485054,1268867965,1061189875,207678090,104617089,8352388,358723,3,28768984057,80198,11337,1,392,20958,1077,749,3850,147,36,19761,18059,0.23,0.05,0.61,93829,445,471,3543,25992,16090,48204
202109,1,31,울산광역시,37989,32000,974071,886904,4,11475,1388788785,1289807637,1081125656,208681981,98981147,8533754,360385,3,28994366569,80454,11551,1,374,20308,892,739,3852,148,35,20152,18432,0.23,0.05,0.61,93577,584,524,3444,25738,15955,48440
202110,1,31,울산광역시,38008,32000,972239,884414,4,11529,1439255753,1336921660,1108747195,228174464,102334094,8761019,358993,3,28921130352,80562,11551,1,374,20308,892,731,3854,154,33,20361,18644,0.23,0.05,0.61,93341,537,539,3228,25373,16034,48706
202111,1,31,울산광역시,38023,32000,972978,884809,4,11597,1482663961,1377462711,1146594015,230868696,105201250,10045609,359396,3,29056425762,80848,11522,1,390,19777,950,718,3856,159,35,20598,18882,0.23,0.05,0.61,93075,820,682,3355,24766,16047,48907
202101,1,36,세종특별자치시,40184,33670,263696,249739,5,14536,465572660,443110082,373920920,69189162,22462578,3642429,120876,2,12573903049,104023,2214,1,296,15111,203,528,4053,180,44,27572,24909,0.15,0.06,0.72,25585,139,306,2041,9439,5665,8440
202102,1,36,세종특별자치시,40239,33790,263927,249875,5,14621,443127855,422718705,358827019,63891686,20409150,3329383,121060,2,12673372158,104687,2151,1,308,15210,302,523,4059,172,42,27599,24997,0.16,0.06,0.72,25682,139,237,1938,9453,5737,8554
202103,1,36,세종특별자치시,40303,34000,269119,255005,5,14734,519146134,493106254,420642562,72463693,26039879,4277649,123676,2,13046498623,105489,2154,1,276,13421,0,492,4065,197,52,28250,25581,0.17,0.06,0.75,25671,176,165,1756,9367,5815,8733
202104,1,36,세종특별자치시,40355,34000,269367,255264,5,14832,504679529,479918790,412569723,67349067,24760739,7338608,123708,2,13205189964,106745,2130,1,290,12886,126,458,4071,192,45,28457,25786,0.17,0.06,0.75,25608,204,141,1535,9307,5892,8874
202105,1,36,세종특별자치시,40484,34000,269576,255358,5,14904,527617370,501367611,429207938,72159673,26249760,6437735,123852,2,13130787994,106020,2258,1,282,12003,0,455,4084,200,44,28612,25945,0.18,0.06,0.75,25460,172,126,1267,9237,5895,9061
202106,1,36,세종특별자치시,41337,34000,273150,258857,5,14930,512650179,487856346,417393124,70463222,24793832,4627350,125260,2,13369742412,106736,2136,1,290,11383,153,543,4170,192,42,28812,26155,0.18,0.06,0.75,25361,206,143,1089,9176,5915,9181
202107,1,36,세종특별자치시,41428,34070,273369,258926,5,15023,527340367,502831911,426598275,76233635,24508456,4310329,125707,2,13533763459,107661,2303,1,286,11844,124,541,4180,197,42,28921,26262,0.19,0.06,0.75,26150,127,173,1150,9758,6025,9217
202108,1,36,세종특별자치시,41505,34470,273590,259053,5,15152,523030056,497167044,423072381,74094663,25863012,5166622,126177,2,13599682288,107783,2233,1,295,11999,121,532,4188,196,47,29567,26893,0.19,0.06,0.75,26134,125,161,1071,9637,6037,9389
202109,1,36,세종특별자치시,41577,34800,273825,260031,5,15263,528686437,503815720,430387150,73428570,24870718,4900687,126294,2,13707098116,108533,2280,1,274,11250,0,524,4196,198,43,30247,27496,0.2,0.06,0.75,26067,139,156,1048,9418,6056,9545
202110,1,36,세종특별자치시,41559,34730,277644,263713,5,15290,548190950,522281944,441903031,80378913,25909006,4998748,127445,2,13845854276,108642,2280,1,274,11250,0,515,4194,202,40,30478,27738,0.2,0.06,0.75,26045,148,164,1030,9146,6149,9720
202111,1,36,세종특별자치시,41593,35000,277878,263838,5,15403,578323868,551249054,468133027,83116027,27074814,6409657,127604,2,13926798012,109141,2262,1,296,11588,0,494,4198,213,45,31180,28439,0.2,0.06,0.75,25915,192,158,1022,8892,6162,9839
202101,1,41,경기도,35761,30000,11537682,10474316,4,11615,16177590208,15081586238,12380584325,2701001913,1096003971,148820546,4465742,2,395903847484,88654,115377,1,293,13598,397,391,3619,145,38,25484,23355,0.18,0.04,0.57,1213299,7007,12621,77672,365500,205403,564724
202102,1,41,경기도,35790,30000,11546241,10483577,4,11692,15835045386,14835987904,12258198782,2577789122,999057482,137622640,4472512,2,397817954263,88947,111679,1,314,14492,610,388,3623,142,37,25764,23635,0.18,0.04,0.57,1216634,6127,9556,73793,367227,206698,568916
202103,1,41,경기도,35792,30000,11646743,10578165,4,11767,18368703246,17130399920,14236541399,2893858521,1238303326,177550736,4519759,2,403369452717,89246,109740,1,298,13830,425,366,3623,163,43,26225,24083,0.18,0.04,0.59,1213664,7637,6554,66291,365280,208535,573558
202104,1,41,경기도,35788,30000,11655690,10582141,4,11858,17818981507,16676390946,13893320847,2783070100,1142590561,216188498,4521397,2,407638834349,90158,110107,1,309,13847,451,340,3623,158,39,26530,24364,0.18,0.04,0.59,1210175,9768,6303,59428,362855,210009,577883
202105,1,41,경기도,35894,30000,11663479,10575963,4,11933,18493599840,17299835294,14428589479,2871245815,1193764546,177255324,4526486,2,407053419887,89927,114059,1,310,13524,383,338,3634,164,38,26774,24608,0.18,0.04,0.59,1202487,6901,5059,50959,358303,210735,582490
202106,1,41,경기도,36697,31000,11724146,10633352,4,12006,18010711601,16874104058,14030069213,2844034844,1136607544,171117838,4553177,2,411528861330,90383,109445,1,302,13146,364,408,3716,159,38,26933,24754,0.18,0.04,0.59,1198248,9155,6087,44951,355794,211078,586425
202107,1,41,경기도,36753,31000,11731852,10634607,4,12107,18632167130,17497315846,14315141994,3182173853,1134851284,169463348,4560024,2,414830312950,90971,114295,1,304,13022,371,406,3722,165,37,27322,25131,0.18,0.04,0.59,1226103,5404,7116,47046,373451,216545,589061
202108,1,41,경기도,36807,31000,11739944,10637696,4,12211,18379513194,17197667625,14293744811,2903922814,1181845569,182566971,4572543,2,417212839761,91243,110019,1,316,13554,470,397,3728,162,39,27654,25449,0.18,0.04,0.59,1223504,5401,5696,42617,369109,218305,593473
202109,1,41,경기도,36843,31000,11748577,10648798,4,12307,18588165363,17450833940,14558096721,2892737218,1137331423,183141693,4571622,2,419149802723,91685,112334,1,296,12652,298,384,3732,164,38,28297,26069,0.19,0.04,0.59,1220380,6227,5939,41098,363467,218765,597050
202110,1,41,경기도,36880,31000,11809906,10701009,4,12392,19133024771,17967339383,14848435292,3118904091,1165685388,189020001,4589256,2,422446874345,92051,112334,1,296,12652,298,376,3736,168,36,28613,26372,0.19,0.04,0.59,1212740,5755,6302,39519,353475,218861,600885
202111,1,41,경기도,36920,31000,11818327,10704026,4,12484,19751589433,18541372648,15359056313,3182316335,1210216785,230871938,4595064,2,424065888543,92287,113187,1,314,12632,358,358,3741,173,39,28931,26679,0.19,0.04,0.59,1209349,8138,7407,40376,342770,221633,604570
